text,label,text_len
"8. Support of Cloud Software. 8.1. General.COMPANY will provide a combination of email-based and telephone-based support on issues related to Cloud Software and the Cloud Site. Ordering Activity may contact COMPANY support by email or telephone at any time, 24 X 7 X 365. COMPANY support staff will be available for live-answer telephone and email support between the hours of 6:00 p.m. Sunday and 6:00 p.m. Friday Pacific time (“Business Hours”). Target timeframes for responding to calls are set forth in Section 8.4. Support will be provided in English. 8.2. Staffing and Escalation. Support requests that are not resolved during the initial contact with a COMPANY technical support analyst will be escalated to COMPANY internal technical experts based upon severity level. The support staff will manage escalated support",0,128
"14. Compliance with Licenses. If you are a business, company, or organization, then we may, no more than once every 12 months, upon seven 7 days’ prior notice to you, appoint our personnel or an independent third party auditor who is obliged to maintain confidentiality to inspect (including manual inspection, electronic methods, or both) your records, systems, and facilities to verify that your installation and use of any and all Software or Services is in conformity with its valid licenses from us. Additionally, you will provide us with all records and information requested by us in order to verify that its installation and use of any and all Software and Services is in conformity with your valid licenses from us within 30 days of our request. If the",0,128
"Should whole or part of the price not be paid on the due date, or should any material conditions not be met, the supply of any ordered PRODUCT shall be cancelled ipso jure. In addition, the immediate termination of all orders can be decided and implemented by COMPANY. The advance payments paid on the price of the sales cancelled shall be retained by COMPANY without prejudice to any other dues, costs, interests or damages that the CLIENT may be ordered to pay.",0,82
"Survival. Sections 10.3, 10.4 and such other provisions of this Support and Maintenance Agreement as may reasonably be expected to remain in force will survive the expiration or termination of this Support and Maintenance Agreement and will remain in full force and effect following such expiry or termination. The expiration or termination of this Support and Maintenance Agreement will not affect the rights of any party to make a claim for damages arising from a breach of any provision of this Support and Maintenance Agreement which occurred prior to such expiry or termination.",0,93
"of confidentiality before receipt from the Discloser; (b) is or becomes a matter of public knowledge through no fault of Recipient; (c) is rightfully received by Recipient from a third party without violation of a duty of confidentiality; or (d) is or was independently developed by or for Recipient. Recipient may not disclose Confidential Information of Discloser to any third party or use the Confidential Information in violation of this Agreement. The Recipient (i) will exercise the same degree of care and protection with respect to the Confidential Information of the Discloser that it exercises with respect to its own Confidential Information and (ii) will not, either directly or indirectly, disclose, copy, distribute, republish, or allow any third party to have access to any Confidential Information of the",1,128
"a material breach of the Agreement and Company will be entitled to suspend any or all of its performance obligations hereunder in accordance with the provisions of Section 12 and to modify the payment terms, including requiring full payment before Company performs any obligations in this Agreement. Subscriber will reimburse Company for any expenses incurred, including interest and reasonable attorney fees, in collecting amounts due to Company hereunder that are not under good faith dispute by Subscriber. Amounts paid or payable for Products are not contingent upon the performance of any consulting or other professional services. Company’s reasonable travel and lodging expenses incurred by Company in the performance of services on Subscriber’s site will be billed separately at actual cost. Subscriber is responsible for payment of all taxes",1,128
5.3 alter or remove any copyright notice or proprietary legend contained in or on the,0,15
"Company will maintain appropriate administrative, technical, organizational, and physical safeguards for the Company Network as defined below designed to (i) protect the security and integrity of the Company Network, and (ii) protect against accidental, unauthorized, or unlawful access, use, alteration or disclosure of, loss, destruction or damage to, or any other unlawful form of processing of Customer Content. The “Company Network” means Company’s data center facilities, servers, and networking equipment/software involved in hosting Customer Content that is under Company’s reasonable control and are used to provide Company Solution(s). Company’s security standards will be substantially equivalent to the generally accepted security standards in the IT industry for Company Solution(s). Company will conform to the security standards during the Term of this Agreement.",0,121
Reserved.,0,1
The following four sentences only apply if You purchased Company Software in Australia and You are a ‘consumer’ under the Australian Consumer Law: Company’s Software comes with guarantees that cannot be excluded under the Australian Consumer Law. You are entitled to a replacement or refund for a major failure and compensation for any other reasonably foreseeable loss or damage. You are also entitled to have the Software repaired or replaced if the Software fails to be of acceptable quality and the failure does not amount to a major failure.,1,89
Business Continuity. COMPANY’s business continuity plans adhere to industry best practices. COMPANY will invoke those plans in the event there is a clearly adverse impact to the Services. COMPANY will review its business continuity plan for disaster recovery on an annual basis at Client’s request including any changes that have been made to the plan since the prior review. COMPANY will also ensure that any changes to its business continuity plans are communicated to Client in the event of any material change to the plan.,0,85
"installed Company Software may also be tracked by Company (such as via Internet Protocol address) to locate where on the Internet that computer is located so that you and others you invite to backup data can locate your computer. d. COMPANY PRODUCTS' LICENSE KEY. Company Products may require activation via a license key. Company Products and Services requiring activation by a license key will require an Internet connect to complete activation. Activation via a license key will result in the computer installed with Company Products and Services to transmit the license key to Company via the Internet for activation of the Company Products and Services. e. PRIVATE CLOUD. By default, any unique User Data stored in your Private Cloud is encrypted before transmission and is not decrypted at",0,128
"8. Technical Previews. Company may provide Licensee with software products, components or features that Company has not released for production purposes, for example software products, components or features that are being tested or considered for possible future releases. These kind of software products, components or features are referred to here as “Technical Previews”. Technical Previews are provided with no support, warranty or other obligations on the part of Company, and thus Licensee may use Technical Previews in a non-production environment at its choice and at its own risk. Licensee may provide Company with any Feedback it may have with respect to Technical Previews, and Company may, at its option, assist or support Licensee in the event Licensee uses Technical Previews, but Company is not required to do so.",0,128
"The information on all pages of this proposal constitutes trade secrets or confidential commer- cial and financial information which COMPANY believes to be and designates as exempt from disclosure under the Freedom of Information Act (FOIA) as confidential commercial infor- mation that has not been disclosed to the public, subject to the provisions of 41 CFR 105-",0,57
"“Intellectual Property Right(s)” means any or all of the world-wide legal rights for Intellectual Property based on statute or common law and includes, by way of example, patents, trademarks, copyrights, mask works for semiconductor chip designs, and trade secrets.",0,39
"Waiver. The failure of Vendor to enforce any right or provision in this Agreement will not constitute a waiver of such right or provision unless acknowledged and agreed to by Vendor in writing. Force Majeure. excusable delays shall be governed by FAR 52.212-4(f). Entire Agreement. This Agreement, together with the underlying GSA Schedule Contract, Schedule Pricelist, Attachment entitled “AMENDMENT TO CompanyTERMS OF SERVICE APPLICABLE TO U.S. GOVERNMENT USERS/MEMBERS,” and Purchase Order(s), comprises the entire agreement between Customer and Vendor and supersedes all prior or contemporaneous negotiations, discussions or agreements, whether written or oral, between the parties regarding the subject matter contained herein. No amendment to or modification of this Agreement will be binding unless in writing and signed by an authorized representative of each party.",0,125
"Term and TerminationThis Agreement shall have a term which commences on the date of Delivery and shall terminate upon the expiry of an Annual Subscription License. Recourse against the United States for any alleged breach of this agreement must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause (Contract Disputes Act) as applicable. The Contractor shall proceed diligently with performance of this contract, pending final resolution of any request for relief, claim, appeal, or action arising under the contract, and comply with any decision of the Contracting Officer.",0,99
"The initial Licensee of the Product may make a one-time transfer of the Product to another end user only in cases of mergers, acquisitions or between 100% owned subsidiaries or filial business units of the same holding companies. The transfer has to include all component parts, media, printed materials, this EULA, and if applicable, the Certificate of Authenticity. The transfer may not be an indirect transfer, such as a consignment. For instance, the Product cannot be transferred to another Workstation Computer belonging to a service provider to deliver service using the same Product back to the original Licensee. In this case, a suitable license must be purchased by the service provider. Prior to the transfer, the end user receiving the transferred Product must agree to all the EULA",0,128
"Licensee shall provide Company with a Purchase Order detailing the Software to be licensed, including:",0,15
Licenses.,0,1
"individual is actively using the Programs at any given time. Ordering Activity may replace authorized Users as necessary to reflect personnel changes provided that the number of individuals authorized to use the Programs does not exceed the maximum number of authorized Users at any time. A User is considered an active licensee for a minimum period of six (6) months once the User is registered by the Ordering Activity in the licensed Programs even if the User is removed from the User database during that six (6) month period (an “Active Authorized User”). After six (6) months, such Active Authorized User status is transferable to a new User as long as the Ordering Activity has not exceeded the maximum number of Users specified in the Order Form. User",0,128
"8.38.4 THIS AGREEMENT SHALL NOT IMPAIR THE U.S. GOVERNMENT’S RIGHT TO RECOVER FOR FRAUD OR CRIMES ARISING OUT OF OR RELATED TO THIS CONTRACT UNDER ANY FEDERAL FRAUD STATUTE, INCLUDING THE FALSE CLAIMS ACT, 31 U.S.C. 3729-3733. FURTHERMORE, THIS CLAUSE SHALL NOT IMPAIR NOR PREJUDICE THE U.S. GOVERNMENT’S RIGHT TO EXPRESS REMEDIES PROVIDED IN THE GSA SCHEDULE CONTRACT (E.G., CLAUSE 552.238-75 – PRICE REDUCTIONS, CLAUSE 52.212-4(H) – PATENT INDEMNIFICATION, AND GSAR 552.215-72 – PRICE ADJUSTMENT – FAILURE TO PROVIDE ACCURATE INFORMATION).",1,81
"COMPANY warrants that the Experiential Communication Software will, for a period of sixty (60) days from the date of your receipt, perform substantially in accordance with Experiential Communication Software written materials accompanying it. EXCEPT AS EXPRESSLY SET FORTH IN THE FOREGOING, The Software and Documentation are provided to End User on an “as-is” basis. COMPANY DISCLAIMS ALL WARRANTIES OF ANY KIND, WHETHER EXPRESS OR IMPLIED, RELATING TO THE SOFTWARE, INCLUDING: (A) ANY IMPLIED WARRANTY OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, TITLE, QUIET ENJOYMENT, OR NON-INFRINGEMENT; (B) ANY WARRANTY ARISING OUT OF COURSE OF DEALING, USAGE, OR TRADE; AND (C) ANY WARRANTY ARISING OUT OF THE USE OF THIRD-PARTY SERVICE PROVIDERS. COMPANY DOES NOT WARRANT THAT THE SOFTWARE OR SERVICES PROVIDED BY THIRD-PARTY SERVICE PROVIDERS WILL FUNCTION WITHOUT",1,128
"The posting of such an EXTRACT shall be used for END-USER activity promotion purposes only (and only if such activity and/or promotion do not relate to the provision of online mapping and location-based services), and may in no event allow downloading of the EXTRACT posted, nor be used to distribute, sell, assign, dispose of, lease, sublicense or transfer such EXTRACT",0,60
"Upon termination of this EULA, the licenses, rights and covenants granted hereunder and the obligations imposed hereunder will cease, except as otherwise expressly provided for herein, and You will destroy the Licensed Materials, including all copies and all relevant documentation. The provisions of all sections which by their nature would survive the termination of this EULA shall so survive and You shall be obligated to perform in accordance therewith.",0,69
"Survival. The provisions set forth in the following sections, and any other right, obligation or provision under this Agreement that, by its nature, should survive termination or expiration of this Agreement, will survive any expiration or termination of this Agreement: Section 1, Section Error! Reference source not found., Section 8, Section 9, Section 10, and Section 11.",0,57
"Harmful Content. Content or other computer technology that may damage, interfere with, surreptitiously intercept, or expropriate any system, program, or data, including viruses, Trojan horses, worms, time bombs, or cancelbots.",0,30
Taking any other action to disrupt the normal use of COMPANY' services or the Internet by other users;,0,18
This Agreement shall be construed and interpreted in accordance with Federal laws excluding its conflicts of law principles. The parties agree that the Uniform Computer Information Transactions Act (UCITA) as implemented in STATE or any other state shall not apply to this Agreement. Any action arising out of this Agreement shall be subject to the exclusive jurisdiction of the Federal Court in the Eastern District of STATE.,0,67
"4.1.6 To repair a Product which has been modified or integrated with other products when the effect of such modification or integration increases the time or difficulty of servicing the Product or degrades performance or reliability; or,",0,37
"Section 2: PHYSICIAN ACCOUNT 2.1 Physician Account. You are required to be registered with a special account on the PRODUCT Site (your ""Physician Account""). Your Physician Account will facilitate your use of various PRODUCT services and will allow you to provide and receive current and accurate, contact and other information pertaining to your relationship with us. You are responsible for providing accurate, current, and complete information about you and your practice and maintaining the confidentiality of your Physician Account password, and you are responsible for all activities that occur under your Physician Account. You agree to immediately notify COMPANY of any unauthorized use of your password or Physician Account or any other breach of security related to the PRODUCT Site. COMPANY is not liable for any loss or",0,128
Any copy of the Program and Documentation maintained by LICENSEE in accordance with the terms hereof shall contain the same proprietary notices as those appearing on and in those originally provided to LICENSEE by COMPANY. LICENSEE may make additional copies of the Program as follows:,0,45
"U.S. Government to agree that an injunction is appropriate in the event of a breach of the License Agreement (subject to the third sentence of this Section 3). Notwithstanding the foregoing, any License Agreement clause providing for equitable remedies against the U.S. Government, including an injunction, in the event of a dispute concerning patent or copyright infringement or any other breach of the License Agreement shall continue to apply if an equitable remedy is available under United States Federal Law. If the LICENSEE breaches one of the following (a) reverse engineers, decompiles, disassembles, or otherwise attempts to discover the source code of the software, (b) unbundles the constituent component parts of the software, or (c) provides use of the software in a computer service business, third party outsourcing",0,128
"COMPANY’ network; (E) any inappropriate actions or inactions of Client or any other third party not under the direct control of COMPANY; or (F) attacks (i.e. hacks, denial of service attacks, malicious introduction of viruses and disabling devices) caused by third parties, provided COMPANY has used commercially reasonable efforts to prevent such attacks.",0,53
Definitions,0,1
NOTICES,0,1
"This Agreement relating to each individual Order Form shall become effective on its Commencement Date and shall continue until it expires in accordance with its terms or is terminated in accordance with the provisions of Section 3.13, this Section 14, Paragraph 4.3 of Part C of the Terms of Service or Paragraph 6.8(g)(ii) of Part E of the Terms of Service. For the avoidance of doubt in the event of an Agreement being terminated any other Agreements still in existence do not automatically terminate and shall continue subject to the terms and conditions of the relevant Agreement until such Agreements expire or are themselves terminated in accordance with their terms.",0,110
"5. Confidentiality Each party (the “Receiving Party”) understands that the other party (the “Disclosing Party”) has disclosed or may disclose information relating to the Disclosing Party’s technology or business (hereinafter referred to as “Proprietary Information” of the Disclosing Party). The Receiving Party agrees: (i) not to divulge to any third person any such Proprietary Information, (i) to give access to such Proprietary Information solely to those employees with a need to have access thereto for purposes of this Agreement, and (iii) to take the same security precautions to protect against disclosure or unauthorized use of such Proprietary Information that the party takes with its own proprietary information, but in no event will a party apply less than reasonable precautions to protect such Proprietary Information. The Disclosing Party agrees",0,128
"Maximum Service Credit. The aggregate maximum number of Service Credits to be issued by Company to Ordering Activity for all downtime that occurs in a single calendar month shall not exceed 15 days of Service added to the end of Ordering Activity’s Term. Service Credits may not be exchanged for, or converted to, monetary amounts.",0,55
Supported Product Versions,0,3
"5.5.4. COMPANY shall, following its inspection of the Product, provide the requesting party with a quote for repair or refurbishment at its then current GSA rates. COMPANY shall not be obliged to carry out any such repairs or refurbishment without first having accepted an order for same on the basis of the quote provided.",0,54
"any way a substitute for any services, product or software offered by COMPANY ; (j) use the App to send automated queries to any website or to send any unsolicited commercial e-mail; (k) use any proprietary information or interfaces of COMPANY or other intellectual property of COMPANY in the design, development, manufacture, licensing or distribution of any Apps, accessories or devices for use with the App; (l) circumvent, disable or tamper with any security- related components or other protective measures applicable to the App or the Device or (m) reproduce, archive, retransmit, distribute, sell, lease, rent, exchange, modify, broadcast, synchronize, publicly perform, publish, publicly display, make available to third parties, transfer or circulate the App. COMPANY These obligations survive termination of this License.",0,123
"8.2 Healthcare Laws and Regulations. You represent and warrant that all services provided in connection with any Offer are safe and comply with all applicable Laws regarding healthcare services, including but not limited to any applicable state medical practice act or regulations that apply to you, the physician self-referral law, 42 U.S.C. 1395nn (the ""Stark Law""), and the Federal anti-kickback statute, 42 U.S.C. 1320a-7(b) (the ""Anti-Kickback Statute""), and any applicable state statutes prohibiting fee-splitting or kickbacks by or to healthcare professionals such as physicians (collectively, ""Healthcare Laws""). You shall ensure that your facilities, operations, and the terms of any Deal Request or Offer by You remain in compliance with all applicable Healthcare Laws during the term of these Terms. COMPANY reserves the right to immediately terminate its relationship",1,128
NON- EXCLUSIVE LICENSE TO USE PRODUCTS,0,6
"risk the security of Company or the privacy rights of individual Data Subjects, Company will make these records available to Customer on request as reasonably required, such as to help Customer demonstrate its compliance under the Applicable Data Protection Laws. To learn more about Company ’s requirements to provide assistance in the event of a security incident, please see Section 1.2 of the Company Security Exhibit. 4.5 Compliance Reporting. Company will provide security compliance reporting in accordance with Section 2.3 of the Company Security Exhibit and privacy compliance reporting in accordance with Section 2.4 of the Company Security Exhibit. Customer agrees that any information and audit rights granted by the Applicable Data Protection Laws (including, where applicable, Article 28(3)(h) of the GDPR) will be satisfied by these compliance",0,128
"2.1 Definition. Customer acknowledges and agrees that the Licensed Materials and all related technical and financial information (including, without limitation, the terms of this Agreement) furnished in any manner by Bay contain proprietary and confidential information of Company and its third party suppliers, if any, and shall be treated as confidential property of Company (collectively, “Confidential Information”), and Customer agrees to keep such Confidential Information confidential. Customer shall not disclose any Confidential Information except to its employees having a need to know, and only after they have been advised of its confidential and proprietary nature and have agreed to protect such Confidential Information. Customer shall exercise at least the same degree of care (but not less than reasonable care) to safeguard the confidentiality of the Confidential Information as",1,128
We may modify this Policy at any time by giving notice to you or by making such modifications available on our website or through the software provided as part of the Service Offerings.Reserved.,1,33
Explicitly Prohibited Uses:,0,3
Section 2. Account Use,0,4
"6. Licensee may not distribute the Licensed Software, modified or unmodified, separately or as part of any software package.",0,19
NON- EXCLUSIVE LICENSE TO USE PRODUCT PRODUCTS,0,7
"Waiver. The waiver by either party of any default or breach of this Agreement shall not constitute a waiver of any other or subsequent default or breach. Except for actions for non-payment or breach of COMPANY's proprietary rights in the Software, no action, regardless of form, arising out of this Agreement may be brought by either party more than six years after the cause of action has occurred.",0,68
"Service Level Warranty. COMPANY warrants that the Services will meet the commitments set forth in the Service Level Agreement (the “SLA”), a copy of which is attached as Exhibit C. In the event of any failure to meet this warranty, COMPANY will provide the refund remedies set forth in the SLA.",0,51
"Exclusion of Incidental, Consequential and Certain Other Damages",0,8
"The Software is made available for downloading solely for use by end users according to the License Agreement. Any reproduction or redistribution of the Software, shapes, data, or other components not in accordance with the License Agreement is expressly prohibited by law, and may result in civil and criminal penalties. Violators will be prosecuted to the maximum extent possible. Without limiting the foregoing, copying, reproduction or redistribution of the Software to any other server or location for further copying, reproduction or redistribution is expressly prohibited.",1,85
"2.4 Sublicense, Rental and Third Party Use. Except to the extent expressly permitted by this Agreement, Customer must not assign, sublicense, rent, timeshare, loan, lease or otherwise transfer the Licensed Software or Documentation, or directly or indirectly permit any third party to use or copy the Licensed Software. Customer must not operate a service bureau or other similar service for the benefit of third parties using the Licensed Software.",0,69
"This Section 5 applies in all situations in which Customer pays Company directly. If Customer pays a Reseller for the Company Services, then the charges and billing terms are as stated by the Reseller. The Company Service Fees for the Initial Term are specified on the initial Order Form in accordance with the GSA Pricelist. Company Services Fees are due within thirty (30) days of date of Customer’s receipt of invoice.",0,71
"1.3 “Customer Content” means any information provided by Customer to use Company Solutions, including, but not limited to, Personal Information and Network Data.",0,23
"When receiving these updates, and also during the course of normal use of the Product, information is exchanged with COMPANY Ltd that consists of, among other items of information, the license key or code that prevents unlimited copying, or that limits the time of use or functionality in accordance with the type of License that You purchase.",0,57
"Mailbox A “Mailbox” is an area within a computer's memory or in a storage device where e- mail is placed. In e-mail systems, each User has a private mailbox. When the User receives e-mail, the mail system automatically places it in the mailbox.",0,43
"Force Majeure. Neither Customer nor the Company shall be liable for any delay in delivery, or delay in the performance of other acts required hereunder (except an obligation to make payment), when resulting from causes wholly beyond the reasonable control of either Party. Such causes shall include, but not be limited to: acts of God, acts of government, wars, revolutions, civil disturbances, strikes, floods, fire, labor disputes or shortages, utility curtailments, power failures, explosions, shortages of equipment or supplies, wrongful acts or omissions of third parties, perils of the sea or other interruption of transportation. Notice to this effect (""Notice of Force Majeure"") shall be given in writing or by facsimile, or e-mail confirmed in writing as soon as reasonably possible to the other Party. The existence of",1,128
"3. Payment. In consideration for the rights granted under Ordering Activity Subscription, Ordering Activity agree to pay all fees specified in Ordering Activity’s Order within 30 days of invoice, or as otherwise specified in the applicable Purchase Order.",0,38
"13.11 Facsimile signatures and signed facsimile copies of this Agreement (and any of its addenda, attachments and exhibits if any), shall legally bind the Parties to the same extent as originals.",0,31
"Company for their breach of this Agreement. Any future trial or purchase of Product and services is governed exclusively by this Agreement and may be effected by You or Your Affiliates providing a purchase order or trial request. Trial term licenses for Product shall be for the longer of thirty (30) days from date of Product’s delivery to You or as stated on the Form supplied by Company. Any feed, release, revision or enhancement to the Software that Company may furnish to You becomes a part of Product and is governed by this Agreement. Specifically for Product, if You have not purchased a license by the end of a Product trial term or You breach this Agreement, You agree to return Product and any machine provided by Company",1,128
"8.3 Import and Export Compliance. In connection with these License Terms, you will comply with all applicable import, re-import, export, and re-export control COMPANY and regulations.",0,26
"3.5. Third-Party Licenses. THE LICENSE RIGHTS GRANTED IN THIS EULA ARE TO THE LICENSED MATERIALS DEVELOPED SOLELY BY OR FOR COMPANY. YOU UNDERSTAND AND AGREE THAT THE LICENSED MATERIALS MAY CONTAIN COMPUTER SOFTWARE AND INTELLECTUAL PROPERTY BELONGING TO THIRD PARTIES, AND THAT THE LICENSE TO SUCH THIRD- PARTY COMPUTER SOFTWARE AND INTELLECTUAL PROPERTY EXTENDS ONLY TO THEIR USE FOR DEVELOPMENT PURPOSES. YOU UNDERSTAND AND AGREE THAT IT IS YOUR SOLE OBLIGATION AND RESPONSIBILITY, AND IN NO EVENT COMPANY’S OBLIGATION OR RESPONSIBILITY, TO DETERMINE WHAT, IF ANY, THIRD-PARTY LICENSES YOU MUST OBTAIN IN CONNECTION WITH SUCH THIRD-PARTY COMPUTER SOFTWARE OR INTELLECTUAL PROPERTY IN THE EVENT YOU DESIRE TO DISTRIBUTE COMMERCIAL PRODUCTS THAT INCORPORATE OR ARE BASED UPON SUCH THIRD-PARTY COMPUTER SOFTWARE AND/OR INTELLECTUAL PROPERTY.",0,123
PRODUCT data and any derived products for Commercial Use,0,9
"1.7. ""Third Party Component"" will mean any component of the Software, as listed in Vendor's Documentation, provided by a third party vendor to Vendor and utilized as a component of the Software.",0,32
"your Physician Account or the PRODUCT Site. The email promoting your Offer to your patient email addresses will indicate that you are sending the email with the Offer to your patient. By uploading any individual email addresses through the PRODUCT site, you agree to have sole responsibility for ensuring that such use or disclosure complies with any and all laws, rules, and regulations applicable to the privacy and security of healthcare information. COMPANY will also promote your Offer to potential customers based on geographic or other geolocational data through the PRODUCT Site. If you indicate specific limits or maximums with respect to the number or type of Vouchers that may be offered through an Offer in the Deal Request, COMPANY will use all commercially reasonable efforts to stop",0,128
"TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL COMPANY BE LIABLE FOR ANY SPECIAL, INCIDENTAL, INDIRECT, OR CONSEQUENTIAL PRODUCTGES WHATSOEVER (INCLUDING, BUT NOT LIMITED TO, LOSS OF PROFITS OR CONFIDENTIAL OR OTHER INFORMATION, BUSINESS INTERRUPTION,, LOSS OF PRIVACY, FAILURE TO MEET ANY DUTY INCLUDING OF GOOD FAITH OR OF REASONABLE CARE, NEGLIGENCE, AND ANY OTHER PECUNIARY OR OTHER LOSS WHATSOEVER) ARISING OUT OF OR IN ANY WAY RELATED TO THE USE OF OR INABILITY TO USE THE SOFTWARE, OR OTHERWISE UNDER OR IN CONNECTION WITH ANY PROVISION OF THIS LICENSE AGREEMENT, EVEN IN THE EVENT OF THE FAULT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, BREACH OF CONTRACT OR BREACH OF WARRANTY OF COMPANY, AND EVEN IF COMPANY OR ANY LICENSOR HAS BEEN ADVISED OF THE",0,128
BASIC WARRANTY SERVICE PROGRAM,0,4
"Fees for subsequent renewal periods are defined in Exhibit C. In addition, Partner shall pay all applicable taxes, duties or tariffs (other than Company’s income taxes). If Partner claims an exemption for such taxes, duties or tariffs, Partner must provide proper documentation supporting such claim of exemption and Partner agrees to indemnify Peterson’s for any amounts due, including but not limited to taxes, interest and penalties, if any exemption is disallowed.",1,71
“Documentation” means the online help files and other content relating to use of the Company Service made available by Company on the Company Website.,0,24
"Restrictions. Company will have no liability for any claim of infringement based on: (i) use of a superseded or altered release of the Product, (ii) use of the Product in combination with equipment or software not supplied or specified by Company in the Product documentation where the Product would not itself be infringing, (iii) use of the Product in an application or environment not described in the Product documentation or (iv) Product that has been altered or modified in any way by anyone other than Company or according to Company ’s instructions.",0,92
LOSS OF USE; OR,0,4
"SITE OR SERVICE TERMINATIONS, OR NETWORK MODIFICATIONS. Customer is responsible for all charges incurred until Services are discontinued, and other charges may be applicable as provided for in this Agreement. In the event that Customer ceases operations at any Site (each, a “Closed Site”), subject to the stranded investment provision below, Customer will have no liability for a Site Termination Charge, if a) within 30 days of the cessation of Service at the Closed Site, Customer orders Services that are similar to those provided to the Closed Site with Monthly Recurring Charges (“MRC”) that are equal to or greater than those applicable to the Closed Site, and b) billing commences at the New Site within 60 days after the cessation of Service at the Closed Site.",0,126
“Warranty Period” means thirty (30) days from the date of initial delivery to You of the applicable Product (excluding Updates).,0,20
"Both Parties will have the right to disclose the existence but not the terms and conditions of this Agreement, unless such disclosure is approved in writing by both Parties prior to such disclosure, or is included in a filing required to be made by a Party with a governmental authority (provided such party will use reasonable efforts to obtain confidential treatment or a protective order) or is made on a confidential basis as reasonably necessary to potential investors or acquirers.",1,80
"Company may provide Customer Activity with software that may include third-party content with that is governed by an open source license. If there are provisions in those open source licenses that expressly conflict with this Agreement, the relevant open source license terms will apply, but solely with respect to such open source software . Further, Customer Activity acknowledges and agrees that all third-party content may have differentis governed by its respective terms and such terms are solely between Customer Activity and the applicable licensor. Customer Activity agrees to comply with such third-party terms (including open source license terms), as applicable, and Company has no liability with respect to third-party content under this Agreement. Please review the Company documentation, which lists licenses governing third party content attached hereto",1,127
"7. CONFIDENTIALITY AND FEEDBACK. “Confidential Information” means any non-public information relating to, or derived from, the Products, technical features and benchmark or performance results. Customer Activity shall not use or disclose any Confidential Information except as expressly authorized in this Agreement and shall protect the Confidential Information using the same degree of care that it uses with respect to its own confidential information, but in no event with safeguards less than a reasonably prudent business would exercise under similar circumstances. Customer Activity may, in its sole discretion, provide feedback to Company regarding the use, operation, performance, and functionality of the Products, including identifying potential errors and improvements (collectively, “Feedback”). Customer hereby grants to Company a perpetual, irrevocable, worldwide, sublicenseable and royalty-free right to use the Feedback in any",1,128
"14.2. Amendments. This License cannot be modified, nor may any of its terms be cancelled or waived, unless approved in writing by Licensor and Licensee in accordance with the procedures for contract modifications set forth in FAR Part 43. This License applies to any upgrades or supplements to the original Product provided by Licensor, unless Licensor provides other terms together with the upgrades or supplements to the original Product. In case of conflict between these terms, the second shall prevail.",0,80
Miscellaneous.,0,1
CONFIDENTIAL INFORMATION,0,2
"Additional Agreements. Access to the PRODUCT requires the user to download and install the PRODUCT for the appropriate mobile device (e.g., iPhone, Android, etc.). Use of the PRODUCT is governed by the PRODUCT End User License Agreement (“EULA”). Customer’s use of the PRODUCT may be governed by one or more other agreements with COMPANY in addition to the terms set forth herein and in the EULA. By executing this agreement, Customer agrees to the terms of the EULA. If Customer accesses the PRODUCT through the COMPANY website, Customer also agrees to be bound by the terms of use for the COMPANY website.",0,102
"4.1.10 To repair or replace consumable parts, or damaged or lost ancillary/ accessory items, including batteries, hard drives, removable storage devices, USB storage, removable data key storage, USB serial adapters, webcams or cables unless damage occurred due to default in workmanship; or,",0,42
"INDEMNIFICATION. Customer shall indemnify and hold harmless Company and its affiliates (the “Indemnified Parties”) against any loss, liability, damages, costs or expenses, including reasonable attorney’s fees incurred by the Indemnified Parties as a result of any claim, action, or proceeding arising or relating to Customer’s use, operation or implementation of the Software Product, or any breach or violation of this License by Customer or anyone on Customer’s behalf .",1,69
"BY BOTH PARTIES EXECUTING THISAGREEMENT, (“YOU ”) AGREE TO THE TERMS OF THIS AGREEMENT. IF YOU ARE ENTERING INTO THIS AGREEMENT ON BEHALF OF A COMPANY OR OTHER LEGAL ENTITY, YOU REPRESENT THAT YOU HAVE THE AUTHORITY TO BIND SUCH ENTITY AND ITS AFFILIATES TO THESE TERMS AND CONDITIONS, IN WHICH CASE THE TERMS “YOU” OR “YOUR” SHALL REFER TO SUCH ENTITY AND ITS AFFILIATES.",1,65
